19:28:04 INFO  Umi-OCR         | 正在初始化插件控制器...
19:41:55 DEBUG Umi-OCR         | 任务 1-31 开始执行
19:41:55 DEBUG Umi-OCR         | 任务 1-31 添加成功，任务ID: 634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa
19:41:55 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:41:55 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:41:55 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:41:55 DEBUG Umi-OCR         | 任务队列 9dbe2ccc-d23b-4b6f-929e-ea8a9fd2d04d 结束: [Warning] Task stop.
19:41:55 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:41:55 DEBUG Umi-OCR         | OCR引擎启动成功
19:41:55 DEBUG Umi-OCR         | 任务队列 b64a2736-77b8-432d-95de-9700d61cacc4 开始
19:41:55 DEBUG Umi-OCR         | 任务 b64a2736-77b8-432d-95de-9700d61cacc4 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:41:55 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:41:55 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:42:01 ERROR Umi-OCR         | 任务 5-29 超时
19:42:01 DEBUG Umi-OCR         | 线程 5 - 任务 30 上下文快照: {'thread_id': 5, 'task_id': 30, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:42:01', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, 'b64a2736-77b8-432d-95de-9700d61cacc4': 1, 'bc7a8361-040e-43c0-9e6e-82138e8bd7b0': 1, 'cfb82e1f-3496-419f-9b8d-0811265c9b4e': 1, '634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, 'b64a2736-77b8-432d-95de-9700d61cacc4': 1, 'bc7a8361-040e-43c0-9e6e-82138e8bd7b0': 1, 'cfb82e1f-3496-419f-9b8d-0811265c9b4e': 1, '634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa': 1}}
19:42:01 DEBUG Umi-OCR         | 任务 5-30 开始执行
19:42:01 DEBUG Umi-OCR         | 任务 5-30 添加成功，任务ID: 3f3a9b8e-8fcf-4479-8000-d9268ea2fd37
19:42:02 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:42:02 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:42:02 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:42:02 DEBUG Umi-OCR         | 任务 b64a2736-77b8-432d-95de-9700d61cacc4 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.52秒
19:42:02 ERROR Umi-OCR         | 任务 b64a2736-77b8-432d-95de-9700d61cacc4 - OCR识别失败，错误码: 100
19:42:02 DEBUG Umi-OCR         | 任务队列 b64a2736-77b8-432d-95de-9700d61cacc4 结束: [Success]
19:42:02 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:42:02 DEBUG Umi-OCR         | OCR引擎启动成功
19:42:02 DEBUG Umi-OCR         | 任务队列 bc7a8361-040e-43c0-9e6e-82138e8bd7b0 开始
19:42:02 DEBUG Umi-OCR         | 任务 bc7a8361-040e-43c0-9e6e-82138e8bd7b0 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:42:02 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:42:02 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:42:02 ERROR Umi-OCR         | 任务 2-30 执行失败
19:42:02 DEBUG Umi-OCR         | 线程 2 - 任务 31 上下文快照: {'thread_id': 2, 'task_id': 31, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:42:02', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, 'bc7a8361-040e-43c0-9e6e-82138e8bd7b0': 1, 'cfb82e1f-3496-419f-9b8d-0811265c9b4e': 1, '634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa': 1, '3f3a9b8e-8fcf-4479-8000-d9268ea2fd37': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, 'bc7a8361-040e-43c0-9e6e-82138e8bd7b0': 1, 'cfb82e1f-3496-419f-9b8d-0811265c9b4e': 1, '634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa': 1, '3f3a9b8e-8fcf-4479-8000-d9268ea2fd37': 1}}
19:42:02 DEBUG Umi-OCR         | 任务 2-31 开始执行
19:42:02 DEBUG Umi-OCR         | 任务 2-31 添加成功，任务ID: 921bdd28-3adf-460e-9b14-890cf1dd731e
19:42:08 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:42:08 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:42:08 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:42:08 DEBUG Umi-OCR         | 任务 bc7a8361-040e-43c0-9e6e-82138e8bd7b0 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.46秒
19:42:08 ERROR Umi-OCR         | 任务 bc7a8361-040e-43c0-9e6e-82138e8bd7b0 - OCR识别失败，错误码: 100
19:42:08 DEBUG Umi-OCR         | 任务队列 bc7a8361-040e-43c0-9e6e-82138e8bd7b0 结束: [Success]
19:42:08 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:42:08 DEBUG Umi-OCR         | OCR引擎启动成功
19:42:08 DEBUG Umi-OCR         | 任务队列 cfb82e1f-3496-419f-9b8d-0811265c9b4e 开始
19:42:08 DEBUG Umi-OCR         | 任务 cfb82e1f-3496-419f-9b8d-0811265c9b4e - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:42:08 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:42:08 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:42:09 ERROR Umi-OCR         | 任务 3-30 执行失败
19:42:09 DEBUG Umi-OCR         | 线程 3 - 任务 31 上下文快照: {'thread_id': 3, 'task_id': 31, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:42:09', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, 'cfb82e1f-3496-419f-9b8d-0811265c9b4e': 1, '634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa': 1, '3f3a9b8e-8fcf-4479-8000-d9268ea2fd37': 1, '921bdd28-3adf-460e-9b14-890cf1dd731e': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, 'cfb82e1f-3496-419f-9b8d-0811265c9b4e': 1, '634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa': 1, '3f3a9b8e-8fcf-4479-8000-d9268ea2fd37': 1, '921bdd28-3adf-460e-9b14-890cf1dd731e': 1}}
19:42:09 DEBUG Umi-OCR         | 任务 3-31 开始执行
19:42:09 DEBUG Umi-OCR         | 任务 3-31 添加成功，任务ID: 7a5ad79a-fe18-4ffe-8088-2eb61d334cc1
19:42:15 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:42:15 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:42:15 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:42:15 DEBUG Umi-OCR         | 任务 cfb82e1f-3496-419f-9b8d-0811265c9b4e - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.54秒
19:42:15 ERROR Umi-OCR         | 任务 cfb82e1f-3496-419f-9b8d-0811265c9b4e - OCR识别失败，错误码: 100
19:42:15 DEBUG Umi-OCR         | 任务队列 cfb82e1f-3496-419f-9b8d-0811265c9b4e 结束: [Success]
19:42:15 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:42:15 DEBUG Umi-OCR         | OCR引擎启动成功
19:42:15 DEBUG Umi-OCR         | 任务队列 634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa 开始
19:42:15 DEBUG Umi-OCR         | 任务 634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:42:15 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:42:15 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:42:15 ERROR Umi-OCR         | 任务 4-30 执行失败
19:42:15 DEBUG Umi-OCR         | 线程 4 - 任务 31 上下文快照: {'thread_id': 4, 'task_id': 31, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:42:15', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa': 1, '3f3a9b8e-8fcf-4479-8000-d9268ea2fd37': 1, '921bdd28-3adf-460e-9b14-890cf1dd731e': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa': 1, '3f3a9b8e-8fcf-4479-8000-d9268ea2fd37': 1, '921bdd28-3adf-460e-9b14-890cf1dd731e': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1}}
19:42:15 DEBUG Umi-OCR         | 任务 4-31 开始执行
19:42:15 DEBUG Umi-OCR         | 任务 4-31 添加成功，任务ID: ae18eb5b-6204-437f-a660-e61db6cc0b71
19:42:21 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:42:21 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:42:21 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:42:21 DEBUG Umi-OCR         | 任务 634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.43秒
19:42:21 ERROR Umi-OCR         | 任务 634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa - OCR识别失败，错误码: 100
19:42:21 DEBUG Umi-OCR         | 任务队列 634dd2bc-8b04-421b-8a89-7c4ba3f7bcaa 结束: [Success]
19:42:21 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:42:21 DEBUG Umi-OCR         | OCR引擎启动成功
19:42:21 DEBUG Umi-OCR         | 任务队列 3f3a9b8e-8fcf-4479-8000-d9268ea2fd37 开始
19:42:21 DEBUG Umi-OCR         | 任务 3f3a9b8e-8fcf-4479-8000-d9268ea2fd37 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:42:21 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:42:21 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:42:21 ERROR Umi-OCR         | 任务 1-31 执行失败
